customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
"7590-VHVEG","Female",0,"Yes","No",1,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.850000,29.850000,"No"
"5575-GNVDE","Male",0,"No","No",34,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",56.950000,1889.500000,"No"
"3668-QPYBK","Male",0,"No","No",2,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",53.850000,108.150000,"Yes"
"9237-HQITU","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.700000,151.650000,"Yes"
"9305-CDSKC","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.650000,820.500000,"Yes"
"1452-KIOVK","Male",0,"No","Yes",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.100000,1949.400000,"No"
"6713-OKOMC","Female",0,"No","No",10,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.750000,301.900000,"No"
"7892-POOKP","Female",0,"Yes","No",28,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.800000,3046.050000,"Yes"
"6388-TABGU","Male",0,"No","Yes",62,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",56.150000,3487.950000,"No"
"9763-GRSKD","Male",0,"Yes","Yes",13,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",49.950000,587.450000,"No"
"7469-LKBCI","Male",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",18.950000,326.800000,"No"
"0280-XJGEX","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.700000,5036.300000,"Yes"
"8191-XWSZG","Female",0,"No","No",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.650000,1022.950000,"No"
"9959-WOFKT","Male",0,"No","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",106.700000,7382.250000,"No"
"4190-MFLUW","Female",0,"Yes","Yes",10,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",55.200000,528.350000,"Yes"
"4183-MYFRB","Female",0,"No","No",21,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",90.050000,1862.900000,"No"
"8779-QRDMV","Male",1,"No","No",1,"No","No phone service","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",39.650000,39.650000,"Yes"
"1066-JKSGK","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.150000,20.150000,"Yes"
"3638-WEABW","Female",0,"Yes","No",58,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",59.900000,3505.100000,"No"
"6322-HRPFA","Male",0,"Yes","Yes",49,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",59.600000,2970.300000,"No"
"6865-JZNKO","Female",0,"No","No",30,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.300000,1530.600000,"No"
"5248-YGIJN","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.250000,6369.450000,"No"
"8773-HHUOZ","Female",0,"No","Yes",17,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",64.700000,1093.100000,"Yes"
"3841-NFECX","Female",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",96.350000,6766.950000,"No"
"4929-XIHVW","Male",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.500000,181.650000,"No"
"6827-IEAUQ","Female",0,"Yes","Yes",27,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Mailed check",66.150000,1874.450000,"No"
"7310-EGVHZ","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.200000,20.200000,"No"
"6047-YHPVI","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.700000,316.900000,"Yes"
"6572-ADKRS","Female",0,"No","No",46,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.800000,3548.300000,"No"
"8168-UQWWF","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.850000,1105.400000,"Yes"
"8865-TNMNX","Male",0,"Yes","Yes",10,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Mailed check",49.550000,475.700000,"No"
"9489-DEDVP","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",69.200000,4872.350000,"No"
"4671-VJLCL","Female",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",79.850000,4861.450000,"No"
"4080-IIARD","Female",0,"Yes","No",13,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",76.200000,981.450000,"No"
"5948-UJZLF","Male",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.250000,97.000000,"No"
"2954-PIBKO","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",64.150000,4254.100000,"No"
"8012-SOUDQ","Female",1,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.250000,3838.750000,"No"
"9420-LOJKX","Female",0,"No","No",15,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.100000,1426.400000,"Yes"
"6575-SUVOI","Female",1,"Yes","No",25,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",69.500000,1752.650000,"No"
"7495-OOKFY","Female",1,"Yes","No",8,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.650000,633.300000,"Yes"
"4667-QONEA","Female",1,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",74.850000,4456.350000,"No"
"1658-BYGOY","Male",1,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.450000,1752.550000,"Yes"
"8769-KKTPH","Female",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.650000,6311.200000,"No"
"5067-XJQFU","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.450000,7076.350000,"No"
"3957-SQXML","Female",0,"Yes","Yes",34,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.950000,894.300000,"No"
"1215-FIGMP","Male",0,"No","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.900000,5450.700000,"No"
"0557-ASKVU","Female",0,"Yes","Yes",18,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",54.400000,957.100000,"No"
"5698-BQJOH","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.400000,857.250000,"Yes"
"5122-CYFXA","Female",0,"No","No",3,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",75.300000,244.100000,"No"
"8627-ZYGSZ","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Electronic check",78.900000,3650.350000,"No"
"3410-YOQBQ","Female",0,"No","No",31,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",79.200000,2497.200000,"No"
"7410-OIEDU","Male",0,"No","No",10,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.850000,887.350000,"No"
"2273-QCKXA","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",49.050000,49.050000,"No"
"0731-EBJQB","Female",0,"Yes","Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Electronic check",20.400000,1090.650000,"No"
"1891-QRQSA","Male",1,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.600000,7099.000000,"No"
"8028-PNXHQ","Male",0,"Yes","Yes",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.250000,1424.600000,"No"
"5630-AHZIL","Female",0,"No","Yes",3,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.500000,177.400000,"No"
"3887-PBQAO","Female",0,"Yes","Yes",45,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",25.900000,1216.600000,"No"
"5919-TMRGD","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.350000,79.350000,"Yes"
"8108-UXRQN","Female",0,"Yes","Yes",11,"No","No phone service","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",50.550000,565.350000,"No"
"9919-YLNNG","Female",0,"No","No",42,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.800000,4327.500000,"No"
"0318-ZOPWS","Female",0,"Yes","No",49,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.150000,973.350000,"No"
"4445-ZJNMU","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.300000,918.750000,"No"
"1862-QRWPE","Female",0,"Yes","Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.650000,1057.000000,"No"
"2796-NNUFI","Female",0,"Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.950000,927.100000,"No"
"3016-KSVCP","Male",0,"Yes","No",29,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",33.750000,1009.250000,"No"
"4767-HZZHQ","Male",0,"Yes","Yes",30,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",82.050000,2570.200000,"No"
"2424-WVHPL","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",74.700000,74.700000,"No"
"7233-PAHHL","Male",0,"Yes","Yes",66,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84.000000,5714.250000,"No"
"6067-NGCEU","Female",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",111.050000,7107.000000,"No"
"9848-JQJTX","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",100.900000,7459.050000,"No"
"8637-XJIVR","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",78.950000,927.350000,"Yes"
"9803-FTJCG","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.850000,4748.700000,"No"
"3212-KXOCR","Male",0,"No","No",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",21.000000,1107.200000,"No"
"4598-XLKNJ","Female",1,"Yes","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.500000,2514.500000,"Yes"
"6380-ARCEH","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.200000,20.200000,"No"
"3679-XASPY","Female",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.450000,19.450000,"No"
"7123-WQUHX","Male",0,"No","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",95.000000,3605.600000,"No"
"5386-THSLQ","Female",1,"Yes","No",66,"No","No phone service","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",45.550000,3027.250000,"No"
"3192-NQECA","Male",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.000000,7611.850000,"Yes"
"6180-YBIQI","Male",0,"No","No",5,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.300000,100.200000,"No"
"6728-DKUCO","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",104.150000,7303.050000,"No"
"9750-BOOHV","Female",0,"No","No",32,"No","No phone service","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",30.150000,927.650000,"No"
"8597-CWYHH","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Mailed check",94.350000,3921.300000,"No"
"0486-HECZI","Male",0,"Yes","No",55,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",96.750000,5238.900000,"Yes"
"4549-ZDQYY","Female",0,"No","No",52,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",57.950000,3042.250000,"No"
"4846-WHAFZ","Female",1,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.500000,2868.150000,"Yes"
"5256-SKJGO","Female",0,"Yes","Yes",64,"No","No phone service","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",54.600000,3423.500000,"No"
"3071-VBYPO","Male",0,"Yes","Yes",3,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",89.850000,248.400000,"No"
"9560-BBZXK","Female",0,"No","No",36,"No","No phone service","DSL","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",31.050000,1126.350000,"No"
"8402-OOOHJ","Female",0,"No","No",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.650000,835.150000,"No"
"9445-ZUEQE","Male",0,"Yes","Yes",27,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",85.200000,2151.600000,"No"
"1091-SOZGA","Female",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.800000,5515.450000,"No"
"2928-HLDBA","Female",0,"No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.700000,112.750000,"No"
"6497-TILVL","Female",0,"Yes","Yes",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.700000,350.350000,"No"
"4622-YNKIJ","Male",0,"No","No",33,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","Two year","Yes","Electronic check",88.950000,3027.650000,"No"
"2639-UGMAZ","Male",1,"No","No",71,"No","No phone service","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",56.450000,3985.350000,"No"
"2876-GZYZC","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.950000,1215.650000,"No"
"3091-FYHKI","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.450000,35.450000,"Yes"
"2372-HWUHI","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.350000,81.250000,"Yes"
"7799-LGRDP","Female",0,"No","No",43,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.700000,1188.200000,"No"
"7850-VWJUU","Female",0,"No","No",23,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.000000,1778.500000,"No"
"6217-KDYWC","Male",0,"No","Yes",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.600000,1170.550000,"No"
"0390-DCFDQ","Female",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.450000,70.450000,"Yes"
"3146-MSEGF","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.050000,6425.650000,"No"
"4080-OGPJL","Female",0,"No","No",8,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Electronic check",71.150000,563.650000,"Yes"
"1095-WGNGG","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",101.050000,5971.250000,"No"
"2636-SJDOU","Male",0,"No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",84.300000,5289.050000,"No"
"1131-QQZEB","Male",1,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",23.950000,1756.200000,"No"
"5716-EZXZN","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",99.050000,6416.700000,"No"
"6440-DKQGE","Male",0,"No","Yes",30,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",64.500000,1929.950000,"No"
"3466-BYAVD","Male",0,"Yes","Yes",15,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.500000,1071.400000,"No"
"3780-YVMFA","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",68.550000,564.350000,"No"
"1679-JRFBR","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",108.150000,7930.550000,"No"
"9073-ZZIAY","Male",0,"Yes","Yes",62,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",86.100000,5215.250000,"No"
"3077-RSNTJ","Female",0,"Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.700000,113.500000,"No"
"6551-GNYDG","Female",0,"Yes","Yes",14,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",80.900000,1152.800000,"No"
"2749-CTKAJ","Male",0,"Yes","Yes",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.150000,419.900000,"No"
